genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
indie rock,0.4050000000000001,0.5715,231143.33333333328,0.6488333333333334,0.0095271333333333,0.2735666666666667,-7.678666666666666,0.0411666666666666,133.2036666666667,0.6011666666666667,57.83333333333334,10,1,12
soft rock,0.7250666666666664,0.4577666666666665,239785.33333333328,0.2771033333333331,0.0301742423333333,0.2086366666666665,-15.235199999999995,0.0377566666666666,105.6605,0.4283666666666667,40.3,7,1,60
punk,0.1433685166666667,0.5176666666666666,190395.66666666663,0.7798333333333334,0.0098536166666666,0.236,-5.580499999999998,0.11365,127.79633333333334,0.4688333333333334,49.5,0,1,12
brill building pop,0.4458833333333333,0.5403333333333332,145487.83333333337,0.7713333333333333,0.0020302333333333,0.1858,-6.546833333333333,0.0477166666666666,125.54983333333332,0.7939999999999999,37.0,4,1,24
dance pop,0.0346,0.763,287547.0,0.84,0.0,0.0601,-3.704,0.0929,92.477,0.748,63.0,8,1,1
new wave,0.0536883333333333,0.5618333333333333,226693.33333333328,0.6236666666666666,0.04505225,0.2238333333333333,-11.677666666666669,0.0511333333333333,113.33100000000002,0.4725000000000001,33.0,5,1,12
dance rock,0.1674666666666666,0.6521666666666667,218482.16666666663,0.4956666666666666,0.0015723166666666,0.1370499999999999,-11.842666666666664,0.0275666666666666,111.7765,0.6931666666666666,36.833333333333336,9,1,12
dance pop,0.01624,0.4574285714285714,217699.0,0.731,0.0054388,0.1537142857142857,-4.892571428571428,0.1163142857142857,127.30942857142855,0.5142857142857142,62.28571428571429,6,0,7
alternative rock,0.1599350199999999,0.4562000000000001,219365.4,0.5016,0.1696211999999999,0.1406,-10.8076,0.03166,106.9676,0.3296,43.2,9,1,10
indie poptimism,0.117,0.616,205066.0,0.657,0.0,0.11,-5.375,0.0649,79.919,0.927,55.0,7,1,2
corrido,0.5175000000000001,0.7284999999999999,186420.0,0.5675,1.45e-06,0.2525,-5.9125,0.0841,121.096,0.975,44.0,10,1,4
alternative hip hop,0.43,0.563,198400.0,0.997,0.0,0.1689999999999999,-2.759,0.143,164.963,0.1689999999999999,41.0,2,1,2
country rock,0.6772,0.6118,283397.2,0.2701999999999999,0.0105454,0.0918199999999999,-17.3058,0.05556,124.8722,0.39894,38.2,7,1,10
soft rock,0.5567830188679245,0.5429811320754718,228212.2452830189,0.3142962264150941,0.0046168718867924,0.1584415094339623,-15.601113207547169,0.0472377358490566,119.62592452830184,0.4341886792452829,35.9811320754717,9,1,106
