genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
electro house,0.00426,0.8320000000000001,342418.0,0.726,0.147,0.387,-4.265,0.0732,122.003,0.7879999999999999,0.0,10,1,2
country rock,0.2699940645161291,0.4591612903225806,184874.48387096773,0.6318064516129034,0.0793451419354838,0.2372870967741935,-7.239548387096772,0.0742483870967742,114.33212903225804,0.7583870967741935,30.70967741935484,0,1,31
cool jazz,0.8943333333333334,0.5058333333333332,377402.33333333326,0.22325,0.3702666666666667,0.1082333333333333,-16.42,0.0443166666666666,114.71466666666667,0.424,5.166666666666667,10,0,6
corrido,0.495,0.748,154387.0,0.735,0.0,0.227,-4.782,0.038,106.942,0.952,59.0,2,1,2
hard rock,0.12044703875,0.4100875000000001,282605.7875,0.8704124999999996,0.1819136977499999,0.29053125,-6.994550000000006,0.0888925,124.6248625,0.3606999999999999,50.1125,8,1,160
alternative rock,0.0603449999999999,0.53475,169909.75,0.8174166666666668,0.0472643333333333,0.1611666666666666,-5.390416666666664,0.0752333333333333,123.51624999999996,0.7094999999999999,47.5,1,1,24
jazz funk,0.5043559322033896,0.6488644067796608,296411.4745762712,0.4816864406779663,0.2741371898305083,0.1367288135593221,-12.91155084745762,0.0474008474576271,108.91899152542368,0.6745593220338988,36.42372881355932,9,1,118
classical,0.9560505050505048,0.3713612794612796,211763.5420875421,0.1867642255892255,0.085546420117845,0.2677888888888888,-16.98349158249157,0.0956984848484848,100.86136531986536,0.2309971380471382,1.9629629629629632,0,1,594
punk,0.1409466666666666,0.612,237737.66666666663,0.7476666666666668,4.466666666666667e-07,0.1427999999999999,-5.796,0.0948666666666666,144.90733333333338,0.7576666666666667,52.0,7,1,6
electronica,0.0475,0.7809999999999999,216001.0,0.18,0.923,0.229,-9.52,0.0719,89.994,0.189,51.0,1,1,2
gangster rap,0.1641833333333333,0.7721666666666666,222987.66666666663,0.6325,0.0004137774999999,0.1992666666666666,-8.540916666666668,0.1966166666666666,120.66508333333336,0.6724166666666666,42.333333333333336,1,1,12
hard rock,0.0032329363636363,0.3861818181818182,305595.1818181818,0.9327272727272728,0.1529615454545455,0.1853636363636364,-8.783090909090909,0.0866727272727272,125.08145454545456,0.2768363636363636,34.54545454545455,4,1,22
latin,0.228248,0.5142,244493.53333333327,0.5696666666666667,1.1462666666666666e-05,0.2270666666666667,-6.0126,0.03562,134.1904666666667,0.3607333333333333,66.13333333333334,0,1,15
pop dance,0.0129,0.5760000000000001,205224.0,0.79,4.69e-06,0.344,-3.463,0.0509,102.033,0.629,63.0,3,1,2
post-teen pop,0.2510255102040816,0.5757346938775508,229454.08163265305,0.6890000000000001,0.0331880306122448,0.1797469387755102,-6.092795918367348,0.0456653061224489,122.3852653061224,0.4967959183673469,61.6938775510204,8,1,49
cool jazz,0.7329375,0.4695,244459.1875,0.4115625,0.24281672875,0.17854375,-9.440874999999998,0.0597125,109.5386875,0.482575,23.5625,0,1,16
dance rock,0.9686666666666666,0.4379999999999999,267209.0,0.1612999999999999,0.8723333333333333,0.0716333333333333,-21.60166666666667,0.0408,95.75166666666668,0.0534,34.0,11,1,6
